ID	SOURCE	REF-G	SCHWA
1059	We have already expressed serious concern over the way in which Russia unilaterally introduced visa requirements for Georgian citizens on 5 December.	Abbiamo già espresso grossa preoccupazione sul modo in cui la Russia ha introdotto unilateralmente l'obbligo di visto per i cittadini georgiani in data 5 dicembre.	Abbiamo già espresso grossa preoccupazione sul modo in cui la Russia ha introdotto unilateralmente l'obbligo di visto per ə cittadinə georgianə in data 5 dicembre.
1195	I congratulate the rapporteur on this and, in conclusion, I shall vote in favour of these reports, with the exception of the point I raised just now.	Me ne congratulo con il relatore e, in conclusione, voterò a favore di queste relazioni, ad eccezione del punto che ho menzionato.	Me ne congratulo con lə relatorə e, in conclusione, voterò a favore di queste relazioni, ad eccezione del punto che ho menzionato.
1311	This issue was partially settled at Amsterdam in Article 189 of the Treaty, which set a ceiling of 700 MEPs.	La questione è stata in parte risolta ad Amsterdam con l'articolo 189 del Trattato, che limita a 700 il numero di parlamentari europei.	La questione è stata in parte risolta ad Amsterdam con l'articolo 189 del Trattato, che limita a 700 il numero di parlamentari europeə.
1046	Unfortunately, a majority of my colleagues did not agree with me and therefore we could not go along with it.	Purtroppo una maggioranza dei miei colleghi non era d'accordo con me e pertanto non abbiamo potuto accettarla.	Purtroppo una maggioranza deə miə collegə non era d'accordo con me e pertanto non abbiamo potuto accettarla.
1178	Like the rapporteur, I should like to express my pleasure at the considerable progress which Latvia has made in recent months in order to be included in the first wave of enlargement that the European Union is shortly to experience.	Al pari della relatrice, mi rallegro per i notevoli progressi compiuti dalla Lettonia negli ultimi mesi per rientrare nella prima ondata del prossimo ampliamento dell'Unione europea.	Al pari dellə relatorə, mi rallegro per i notevoli progressi compiuti dalla Lettonia negli ultimi mesi per rientrare nella prima ondata del prossimo ampliamento dell'Unione europea.
1147	Let us hope that after this Christmas period, those millions of refugees and aid workers can look forward to better times.	Il nostro augurio è che, dopo questo Natale, possano arrivare tempi migliori per quei milioni di profughi e per coloro che li assistono.	Il nostro augurio è che, dopo questo Natale, possano arrivare tempi migliori per quellə milioni di profugə e per coloro che lə assistono.
1393	For us Liberals, it is an obvious fact, and one that needs to be crystal-clear, that the present intergovernmental conference must be the last before new Member States are admitted.	Per noi dei liberali è ovvio, e non devono esservi dubbi di sorta, che l'attuale Conferenza intergovernativa dovrà essere l'ultima prima dell'adesione di nuovi Stati membri.	Per noi deə liberali è ovvio, e non devono esservi dubbi di sorta, che l'attuale Conferenza intergovernativa dovrà essere l'ultima prima dell'adesione di nuovi Stati membri.
898	However, the citizen's right to defend himself against the public administration means that information must be provided.	Ma il diritto del cittadino di difendersi dalla pubblica amministrazione impone l'informazione.	Ma il diritto dellə cittadinə di difendersi dalla pubblica amministrazione impone l'informazione.
1153	It is my view that the political prisoners, not least the many hundreds of Albanians, must be released without delay.	A mio parere occorre liberare senza indugio i prigionieri politici e non da ultimo le centinaia di albanesi che si trovano in quella situazione.	A mio parere occorre liberare senza indugio ə prigionierə politicə e non da ultimo le centinaia di albanesi che si trovano in quella situazione.
857	Our citizens know, because we cannot lie to people with impunity, that the crisis is serious.	I cittadini sanno, perché non si mente al popolo impunemente, che la crisi è grave.	Ə cittadinə sanno, perché non si mente al popolo impunemente, che la crisi è grave.
1243	The leaders will therefore decide on other initiatives to increase the exchange of students between the regions, to modernise educational structures, to intensify cooperation in the development of human resources and exchange points of view on recent socio-political events.	Inoltre, i leaders delibereranno su altre iniziative volte ad aumentare l'interscambio di studenti fra le regioni, ammodernare le strutture docenti, intensificare la cooperazione per lo sviluppo delle risorse umane e scambiare punti di vista sui recenti eventi sociopolitici.	Inoltre, ə leaders delibereranno su altre iniziative volte ad aumentare l'interscambio di studenti fra le regioni, ammodernare le strutture docenti, intensificare la cooperazione per lo sviluppo delle risorse umane e scambiare punti di vista sui recenti eventi sociopolitici.
1444	The report is a model of concise and clear drafting and I hope colleagues will take that very seriously indeed.	La relazione si distingue per concisione e chiarezza, e spero che i colleghi la esamineranno con la dovuta attenzione.	La relazione si distingue per concisione e chiarezza, e spero che ə collegə la esamineranno con la dovuta attenzione.
1043	Consequently, many travellers and holidaymakers will benefit from this European initiative.	Di conseguenza molti viaggiatori e vacanzieri trarranno beneficio da questa iniziativa europea.	Di conseguenza moltə viaggiatorə e vacanzierə trarranno beneficio da questa iniziativa europea.
1343	Commissioner, I would like to start by congratulating the rapporteur.	Commissario, desidero innanzitutto complimentarmi con il relatore.	Commissariə, desidero innanzitutto complimentarmi con lə relatorə.
1269	The honourable Members are well aware that the Commission has a long-term commitment to the Afghan refugees and those who have been displaced within Afghanistan itself.	Gli onorevoli deputati sanno che la Commissione si impegna anche a lungo termine a favore dei rifugiati e degli sfollati afghani.	Ə onorevoli deputatə sanno che la Commissione si impegna anche a lungo termine a favore deə rifugiatə e deə sfollatə afghanə.
1366	As Chairman of the Committee on Regional Policy, transport and Tourism and as a Greek Member of Parliament, I wish to raise the subject of the sinking of the Express Samina last Tuesday.	Nella mia veste di presidente della commissione per i trasporti del Parlamento europeo, ma anche in veste di eurodeputato ellenico, desidero prendere la parola sul naufragio della nave traghetto Express Samina, avvenuto martedì scorso.	Nella mia veste di presidente della commissione per i trasporti del Parlamento europeo, ma anche in veste di eurodeputatə ellenicə, desidero prendere la parola sul naufragio della nave traghetto Express Samina, avvenuto martedì scorso.
1476	There must be non-discrimination for EU citizens wherever they come from and wherever they want to go to within the Union.	Per i cittadini dell'Unione europea, all'interno dell'Unione deve valere il criterio della non discriminazione, quali che siano la loro provenienza e la loro meta.	Per ə cittadinə dell'Unione europea, all'interno dell'Unione deve valere il criterio della non discriminazione, quali che siano la loro provenienza e la loro meta.
1368	Food safety is a fundamental requirement for consumers, because they want to eat healthily, and we have to ensure that this is possible.	Per i consumatori la sicurezza alimentare è un requisito fondamentale, perché vogliono nutrirsi in modo sano, e noi dobbiamo farci carico di tale istanza.	Per ə consumatorə la sicurezza alimentare è un requisito fondamentale, perché vogliono nutrirsi in modo sano, e noi dobbiamo farci carico di tale istanza.
