SENTENCE	LABEL
La consideriamo un ulteriore sviluppo sulla base del lavoro della nostra collega, l'onorevole Mombaur, nel sostenere la produzione da tali fonti di una maggiore quota di elettricità e di energia nell'Unione europea.	1
Per quanto riguarda il rispetto della dignità delle persone immigrate legali, nello spirito di una politica europea armonizzata in materia d'immigrazione, oltre agli strumenti giuridici per garantire loro un trattamento equo, bisognerebbe creare strumenti di aiuto finanziario per tutti gli individui giovani che, avendo terminato un ciclo di studi, superiore o universitario, nei paesi europei, desiderassero rientrare nei loro paesi di provenienza per iniziare un'attività professionale.	0
Dovremmo ricordarci che le risorse dell'Unione provengono direttamente o indirettamente dai cittadini europei.	1
Vorrei anzi tutto congratularmi con la persona deputata per la sua eccellente relazione.	0
Così come il popolo della Croazia ha il diritto di aderire all'UE, è altrettanto vero che il progetto europeo sarebbe incompleto se nel mosaico mancasse il tassello della Croazia o delle altre nazioni dell'ex Jugoslavia.	0
A tale riunione è naturalmente inviato il membro che presiede la vostra Presidenza.	0
Le persone che operano nel campo dell'allevamento alimentano i loro animali con i prodotti loro forniti dalle industrie, così come avvenne qualche mese fa in Belgio con il pollo alla diossina.	0
Oltre ad adottare tre importanti documenti, le figure leader che hanno preso parte al vertice sono state impegnate attivamente nel discutere questioni delicate quali i diritti degli esseri umani, il mare della Cina meridionale, Timor Est e la Birmania.	0
Ringrazio la persona a capo del Ministero per la sua risposta.	0
Non è corretto, invece, rinviare una votazione perché alcuni membri non possono essere presenti la sera.	0
Dalla sentenza risulta chiaramente che i giudici hanno ritenuto che l'articolo 95 potesse essere utilizzato quale base giuridica per disciplinare il mercato interno.	1
Per questa relazione la presenza del membro della Commissione è estremamente importante, sia perché la guarda con molto interesse, sia perché il successo della stessa dipende in misura notevole dalla Commissione.	0
Non accade spesso, titolare del Ministero, e ne siamo felici.	0
Le persone dei vari paesi che presentano le loro relazioni vengono spesso rimproverate di lavorare gratuitamente come rappresentanti del paese candidato di cui sono responsabili, di essere accecate dall'amore.	0
Evidentemente per l'oratore se si è socialisti italiani non si può più far parte del gruppo socialista europeo.	1
Vorrei ringraziare la delegata, onorevole Clegg per l'eccellente lavoro svolto.	1
Appoggiamo la relazione e gli emendamenti presentati dal partito dei Verdi, ma ci opponiamo del tutto agli emendamenti presentati dal PPE.	0
Desidero concludere il mio intervento ringraziando la signora Gayssot, Presidente del Consiglio "trasporti", per l'incoraggiamento espresso.	1
La Carta contiene alcuni articoli che proteggono la cittadinanza dalla discriminazione, ad esempio sul mercato del lavoro.	0
Inoltre, riteniamo che debbano essere liberati tutti i prigionieri politici, non solo quelli curdi.	1
Rivolgo inoltre un appello ai capi di governo affinché si assumano le proprie responsabilità e spezzino questa tendenza.	0
In questo modo, donne e ragazze sono esposte a specifiche forme di violenza.	1
Gli emendamenti presentati dalla rappresentante, la onorevole Jové Peres, meritano pertanto il nostro appoggio in quanto mirano a correggere le inaccettabili posizioni della Commissione.	1
Sarebbe tuttavia opportuno che, ad Hanoi, la Presidente americana non si soffermasse solamente sul rafforzamento della cooperazione, ma la subordinasse a un impegno concreto da parte vietnamita a migliorare sensibilmente la situazione, oltremodo deplorevole, sul versante dei diritti umani.	1
Desidero innanzitutto congratularmi con la deputata, la onorevole Garot, che ha compiuto sforzi immani per cercare di individuare le possibili modalità di intervento nei momenti di crisi della suinicoltura.	1
Come conducente di nazionalità britannica, quando viaggio in Francia devo pagare i pedaggi autostradali francesi.	0
Grazie, perché tutte le direttive sulla sicurezza sono rivolte a far star bene noi cittadini europei, a cominciare dai minori, dai bambini per finire agli anziani.	1
Pertanto mi rammarica vedere che i Conservatori britannici si sono schierati contro l'idea secondo cui le Istituzioni dell'Unione sono tenute a rispondere delle violazioni ai diritti dei cittadini dell'Unione.	1
Poiché l'onorevole collega aveva affermato di votare contro, l'emendamento decade.	0
Sono felice che tale questione sia finalmente giunta ad una conclusione e mi auguro che troveremo una soluzione nel minor tempo possibile.	0
Pertanto stiamo per dare il via alla formazione della prossima generazione di agenti di polizia destinati a lavorare e operare nell'ambito europeo, preparandoli all'applicazione del diritto dell'UE e delle azioni comuni e comunitarie.	1
Accolgo con favore l'impegno dell'esponente della Commissione a sollevare la questione nel contesto palestinese, ma vorrei riprendere l'ultima parte della sua risposta originaria.	0
Sebbene fosse presente alla commissione per i bilanci, la deputata non ha tratto le debite conseguenze dagli storni di fondi esaminati ieri.	1
Non sono mai stato convinto della validità dell'argomento sostenuto dalla Francia secondo cui la politica dell'eliminazione delle intere mandrie costituiva il modo giusto per affrontare le epidemie di ESB nel paese.	1
Ringrazio anche l'onorevole collega Cashman, per avere accolto i miei emendamenti sul programma d'azione che garantiranno la disponibilità di fondi europei per coprire i costi supplementari connessi alla disabilità.	0
Il governo cileno ha poi garantito che il generale Pinochet sarebbe stato sottoposto ad un giusto processo nel suo paese. In effetti, il generale Pinochet è stato privato dell'immunità e il sistema giudiziario sta procedendo nei suoi confronti.	1
Concludendo, ringrazio il deputato per il lavoro svolto e auguro buona fortuna alla Commissione.	1
Non vorrei succedesse, col principio di precauzione, quello che è successo a un mio amico, che è uscito di casa con la famiglia e si è ritrovato al centro di uno scandalo.	1
Dobbiamo contattare la Commissaria Nielson e invitarla con una certa insistenza a recarsi molto rapidamente in Cecenia.	1
Presidente, mi associo alle congratulazioni generali all'onorevole Gonzáles Álvarez, che ha riferito in maniera comprensiva ed esauriente.	0
Presidente, vorrei ringraziare l'esponente della Commissione per essere qui oggi a rendere una dichiarazione sulla riunione che si terrà lunedì.	0
La stessa Presidente della Commissione ci ha ripetutamente promesso che la trasparenza nella gestione delle questioni europee costituirà una priorità assoluta.	1
Questa obiezione non toglie nulla al fatto che riconosco al rappresentante, l'onorevole Peijs, il merito di aver approfondito la questione.	1
Signora Presidente, ringrazio la Commissaria per la sua risposta e vorrei dire che apprezzo il fatto che verrà richiesta almeno una spiegazione esauriente.	1
Convengo con il delegato sulla necessità di adottare tutti questi provvedimenti e di esaminare le sostanze da lui menzionate quando non sono direttamente tossiche, ma presentano aumenti nei livelli aggregati.	1
Esorto quindi tutti i colleghi, e in particolare il gruppo socialista, a rivedere le proprie posizioni in materia e a considerare piuttosto quali elementi di garanzia essi vorrebbero introdurre nella legislazione primaria per consentire la delega dei poteri.	1
Spero che il Commissario ora prometta di vigilare attentamente a tale riguardo.	1
Tony Blair, premier del nostro paese, e Cook, responsabile del Ministero degli esteri, possono negare che si stia costruendo un superstato europeo, ma quando sento proposte che mirano ad addestrare le nostre forze di polizia sulla base di un approccio europeo in materia di lotta alla criminalità e di sicurezza interna, è ovvio di che cosa si sta parlando.	0
La Commissione dovrebbe prevedere interventi umanitari urgenti e massicci e fare il possibile per prestare aiuto alle persone afghane e coinvolgerli nelle loro attività.	0
Ascolteremo ora chi rappresenta questa posizione, onorevole Klaß, che probabilmente non è d'accordo con la richiesta di rinvio della relazione.	0
Concordo pienamente con la lettera scritta dal mio collega, onorevole Corbey, a questo proposito: niente pubblicità fuorviante per questa dichiarazione scritta!	1
Oggi la Presidenza della Repubblica italiana ha pronunciato un discorso dinanzi all'Assemblea e ha affermato che l'Unione non mira a negare i valori nazionali.	0
L'associazione civica RAID ATTAC Tunisia, la cui dirigenza era stata incarcerata all'inizio dell'anno, non è ancora stata riconosciuta.	0
Rivolgo inoltre un appello ai governanti affinché si assumano le proprie responsabilità e spezzino questa tendenza.	1
Ritengo opportuno che, a nome del Parlamento europeo, faccia pervenire a Laurent Gbagbo, il vincitore delle elezioni, un messaggio di solidarietà e appoggio.	1
Le regole più severe richieste dalla relatrice nel suo documento, tra l'altro per pervenire alla compilazione di un elenco esaustivo di prodotti, come la stessa relatrice chiede alla Commissione di fare, rappresentano una proposta interessante che porterà ad un rafforzamento di questa politica.	1
Spero che la Presidenza nella persona di Kostunica consoliderà progressivamente la sua posizione in quanto nuova leadership democratica a tutti i livelli politici nella Repubblica federale di Iugoslavia.	0
Desidero ringraziare in particolare l'onorevole Van den Burg, del partito socialdemocratico olandese che ha profuso i suoi sforzi particolarmente per l'articolo 25.	0
Siamo d'accordo con la delegata, onorevole Montfort, che giustamente presta tanta attenzione alla piccola, media e micro impresa nonché alla necessità di fornire un aiuto prioritario alle nuove imprese.	1
Il Ministro della giustizia tedesco ha dato il via a questa iniziativa; è stato su sua proposta che il Vertice di Tampere ha deciso di istituire Eurojust più di un anno fa.	1
Tengo a segnalare gli ottimi rapporti che abbiamo avuto con l'onorevole Ferber, che ha l'incarico di riferire sul bilancio.	0
Vorrei chiedere alla Commissaria Lamy di rilasciare urgentemente una dichiarazione in Aula sul motivo per cui si sottrae al controllo del Parlamento sulla proposta nota sotto il nome "Everything but arms".	1
Anch'io vorrei ringraziare la Commissaria per i suoi sforzi e spero di poterle assicurare che la presenza relativamente modesta in Aula non rispecchia il grado d'interesse per la questione.	1
